date|author|tags|link|title|text
18-02-2021|Lena-Marie Paetzmann|Digital, Learning Innovations, Lehrstuhlnachrichten, Praxisprojekt|https://aback-blog.iwi.unisg.ch/2021/02/18/neues-projekt-mit-smartfeld-filmint-fuer-kinder-und-jugendliche/|"Neues Projekt mit Smartfeld: filMINT für Kinder und Jugendliche | Newsblog Lehrstuhl Prof. Dr. Andrea Back"|Nach der am WEF 2020 vorgestellten OECD Studie «Dream Jobs» sehen Jugendliche ihre Zukunft überwiegend in traditionellen Berufen. Hinsichtlich zukunftsträchtiger und von der Digitalisierung geprägten Berufe müssen Berufsbilder also bekannter werden, um auch die Berufswünsche vermehrt zukunftsorientiert auszurichten. Aus diesem Grund erarbeiten wir in Zusammenarbeit mit Smartfeld, dem Bildungslab des Innovationsnetzwerkes Startfeld, ein Workshop-Konzept für Schülerinnen und Schüler (SuS), um den emotionalen Zugang zu unbekannten, digitalen Berufen im MINT-Bereich zu ermöglichen. In diesem Lernerlebnis werden SuS deshalb – in einem möglichst authentischen Berufsumfeld – solche Personen mit ihren Projekten und Tätigkeiten in kurzen Videodokumentationen porträtieren. Diese Video-Stories sollen niederschwellig mit dem Handy produziert und bearbeitet werden, wobei der Fokus auf der kreativen und doch inhaltlich fundierten Gestaltung mit Storyboard- und Storytelling-Prinzipien liegt. Die Videodrehs und -bearbeitungen sind emotional angereichertes Lernen und versprechen, anhaltendes Interesse an bisher unbekannten Berufen zu wecken. Gleichzeitig werden durch dieses Format digitale Medienkompetenzen geübt, mit denen auch die überfachlichen Kompetenzen wie Präsentation, Kreativität, Kommunikation und Kollaboration mit digitalen Mitteln entwickelt werden. Die Videoporträts werden auf einer Online-Portalseite gesammelt, wo sie einem breiteren Kreis von Kindern, Jugendlichen und einer fachbezogenen Öffentlichkeit zugänglich sind und kommentiert werden können. Davon versprechen wir uns zudem, diese Berufe nicht nur bekannter zu machen, sondern auch das Interesse an den Berufen zu wecken. In einem Projektteam arbeitet unser Lehrstuhl gerade an einem ersten Prototypen des Konzepts, sodass wir bald erste Testings bei ausgewählten Unternehmen durchführen können. Sollten Sie auch Interesse an einer Durchführung des Workshops bei Ihnen im Unternehmen für die Bekanntmachung von digitalen und/oder MINT-Berufsbildern haben, melden Sie sich gerne bei lena-marie.paetzmann@unisg.ch. 
18-02-2021|Christian Marheine|Digital, Lehrstuhlnachrichten, Mobile Business, Smart-IoT|https://aback-blog.iwi.unisg.ch/2021/02/18/business-thinking-fokus-im-master-kurs/|"“Business-Thinking”-Fokus im Master-Kurs | Newsblog Lehrstuhl Prof. Dr. Andrea Back"|In diesem Jahr haben wir unseren Kurs «8,010: Smart IoT & Mobile Business Solutions mit Design und Business Thinking umsetzen» für unsere Masterstudierenden im Master of Business Innovation (MBI) um das «Business Thinking» erweitert. Mit unserer HSG-BWL-Stärke und dem MBI-Fokus auf das Thema Geschäftsmodellinnovation freuen wir uns über diese passende Erweiterung. Studierende können sich somit in unserem Kurs zwei wesentliche Kompetenzen aneignen. Erstens lernen Sie prototypisch neue Produkte und/oder Dienstleistungen zu innovieren und zweitens die dahinterstehenden Geschäftsmodelle mit Fokus auf die Einnahmequellen und passenden Go-to-Market-Strategien zu entwickeln. Ausserdem haben wir die Vorlesung didaktisch neu aufbereitet, was das Lernerlebnis von Studierenden besonders in der Online-Lehre unterstützen soll. Unser modularer Aufbau aus 10-minütigen Inhaltsblöcken soll für mehr Diskussion untereinander und weniger Frontalunterricht sorgen. Wir freuen uns auf den Semesterbeginn und den spannenden Austausch mit Studierenden! Bildquelle: https://pixabay.com/de/vectors/netzwerk-iot-internet-der-dinge-782707/  
18-02-2021|Christian Marheine|Lehrstuhlnachrichten, Mobile Business, Smart-IoT|https://aback-blog.iwi.unisg.ch/2021/02/18/noch-einen-monat-reichen-sie-bis-zum-12-3-ihre-smart-iot-oder-mobile-business-solution-ein-und-nehmen-sie-am-forum-day-2021-teil/|"Noch einen Monat: Reichen Sie bis zum 12.3 Ihre Smart IoT oder Mobile Business Solution ein und nehmen Sie am Forum Day 2021 teil | Newsblog Lehrstuhl Prof. Dr. Andrea Back"|Freuen Sie sich mit uns gemeinsam auf den nächsten Smart IoT & Mobile Business Forum Day. Das Event wird am 20. Mai 2021 im stattfinden – wir arbeiten darauf hin, dass wir das Event nicht ganz ohne Präsenz, sondern in einem Hybridformat durchführen können. Unser Smart IoT & Mobile Business Day ist dafür bekannt allen Teilnehmenden ein breites Rahmenprogramm mit spannenden Einblicken in die aktuellsten Themen und Technologien Rund um das Internet der Dinge (IoT) und mobile Geschäftsanwendungen zu bieten. Ab sofort können Sie Ihre Lösungen und Projekte hier einreichen: https://mbforum.iwi.unisg.ch/einreichungsformular/. Sie sind IT-Dienstleister und möchten unseren Forum Day als Plattform nutzen, um Einblick in Ihr Lösungsportfolio oder IoT/Mobile Use Case zu geben? Vielleicht wäre hierfür ein Hands-On-Partner-Workshop das richtige Instrument, um Teilnehmende von Ihrer Kompetenz zu überzeigen. Kontaktieren Sie hierfür gerne Christian Marheine. Alle Informationen rund um unser Event finden Sie unter: https://mbforum.iwi.unisg.ch/. 
15-12-2020|Lena-Marie Paetzmann|Digital, Smart-IoT|https://aback-blog.iwi.unisg.ch/2020/12/15/lach-und-sachgeschichten-von-der-maus-smarthome/|"Lach- und Sachgeschichten von der Maus: SmartHome | Newsblog Lehrstuhl Prof. Dr. Andrea Back"|Obwohl wir auf unserem Blog sehr viele Beiträge zu Future of Work und Learning Innovations veröffentlichen, beschäftigt sich unser Lehrstuhl unter der Leitung von Christian Marheine auch verstärkt mit den Themen Internet of Things (IoT) und Plattform Ökosysteme. In Bezug auf IoT haben wir ein informatives Erklärvideo zu einem Smart Home in Deutschland gefunden. Die Lach- und Sachgeschichten von der Maus sind sowohl für Kinder als auch für Erwachsene eine spannende Abwechslung. Viel Spass beim Reinschauen (7 Minuten):  Bildquelle: https://www.wdrmaus.de/extras/mausthemen/digitalisierung/index.php5 
14-12-2020|Lena-Marie Paetzmann|Digital, Learning Innovations, Lehrstuhlnachrichten|https://aback-blog.iwi.unisg.ch/2020/12/14/digital-storytelling-am-zukunftstag/|"Digital Storytelling am Zukunftstag | Newsblog Lehrstuhl Prof. Dr. Andrea Back"|In unserem praxisorientierten Masterkurs “Digitale Innovationen und Business Transformation gestalten” entwickelten Studierende von September bis Dezember ein innovatives Workshop-Konzept. Dieses Workshop-Konzept kann im Rahmen des Zukunftstags von Unternehmen umgesetzt werden, um die anwesenden Kinder in das Digital Storytelling einzuführen und sie gleichzeitig zur Reflektion über die gewonnenen Berufseinblicke zu bewegen. Dieser Projektauftrag wurde in Kooperation mit Smartfeld, einer interdisziplinären Initiative des Innovationsnetzwerks Startfeld, der Empa, der GBS St. Gallen, der Ostschweizer Fachhochschule, der Pädagogischen Hochschule St.Gallen und der Universität St.Gallen bearbeitet. Mit dem Ziel, Kreativität und Zukunftskompetenzen zu fördern sowie Kinder und Jugendliche für die Herausforderungen des digitalen Zeitalters fit zu machen, bietet Smartfeld noch weitere Kurse für Kinder und Jugendliche an, so zum Beispiel unsere Digital Entrepreneurship Werkstatt.  In diesem neu erarbeiteten Workshop lernen die Schülerinnen und Schüler die Methoden des Digital Storytelling kennen. Die Kinder erlernen einerseits, wie eine Geschichte strukturiert, entworfen und erzählt wird und andererseits, wie dabei digitale Werkzeuge auf verschiedenste Art und Weise angewendet und kombiniert werden können. Dabei setzen sie sich intensiv mit dem Beruf ihrer Begleitperson am Zukunftstag auseinander und erhalten dadurch einen Einblick in deren Berufswelt. Folgendes Erklärungsvideo gibt einen wunderbaren Einblick in die Ziele und Vorhaben des Workshops:  Das Konzept wurde in einem iterativen Testverfahren überprüft und verbessert, auch wenn die ursprünglich geplanten Durchführungen im Rahmen der Digitaltage und des Zukunftstag an der Universität St.Gallen auf Grund der Covid-19 Pandemie nicht möglich waren. Nach einer Vielzahl an Gesprächen mit Pädagog*innen, Expert*innen und Unternehmensvertreter*innen sowie einem zwölfjährigen Schüler konnte trotz der Umstände ein umfassendes Dossier erstellt werden, welches in Zukunft interessierten Unternehmen angeboten werden kann.  
14-12-2020|Christian Marheine|Lehrstuhlnachrichten, Mobile Business, Smart-IoT|https://aback-blog.iwi.unisg.ch/2020/12/14/moechten-sie-einen-partner-workshop-an-unserem-forum-day-anbieten/|"Jetzt Einreichen oder Workshop-Partner werden | Newsblog Lehrstuhl Prof. Dr. Andrea Back"|Freuen Sie sich mit uns gemeinsam auf den nächsten Smart IoT & Mobile Business Forum Day. Das Event wird am 20. Mai 2021 im Empa Nest stattfinden. Hier geht’s zum Save the Date! Unser Smart IoT & Mobile Business Day ist dafür bekannt allen Teilnehmenden ein breites Rahmenprogramm mit spannenden Einblicken in die aktuellsten Themen und Technologien Rund um das Internet der Dinge (IoT) und mobile Geschäftsanwendungen zu bieten. Ab sofort können Sie Ihre Lösungen und Projekte hier einreichen: https://mbforum.iwi.unisg.ch/einreichungsformular/. Wir freuen uns auf Ihre Einreichungen!! Sie unterstützen Kundenprojekte und möchten gerne Einblick in Ihr gesamtes Lösungsportfolio für IoT- oder Mobile-Anwendungen geben? Vielleicht wäre ein Partner-Workshop das richtige Instrument? Hier können Sie Teilnehmende abholen und sie durch Hands-On Experience von Ihren Leistungen überzeugen. Kontaktieren Sie hierfür gerne Christian Marheine. Weitere Informationen rund um unser Event finden Sie unter: https://mbforum.iwi.unisg.ch/. Bildquelle: https://www.englishbusiness.de/kommunikationstraining-und-moderation/interaktive-konferenzgestaltung/  
12-11-2020|Arne Grüttner|Digital, Lehrstuhlnachrichten, Leseempfehlung, Sports Digitalization|https://aback-blog.iwi.unisg.ch/2020/11/12/konfrontiert-mit-einer-flut-von-kooperationsanfragen-so-meistern-sportorganisationen-die-systematische-analyse-und-bearbeitung/|"Konfrontiert mit einer Flut von Kooperationsanfragen: So meistern Sportorganisationen die systematische Analyse und Bearbeitung | Newsblog Lehrstuhl Prof. Dr. Andrea Back"|Im Rahmen seiner Dissertation haben Arne Grüttner, der Masterand Thomas Braschler und Prof. Dr. Andrea Back ein IT-Tool konzipiert, das Sportorganisationen dabei unterstützt, die grosse Anzahl von Kooperationsanfragen initial automatisiert zu bewerten und nachgelagerte Arbeitsschritte zu optimieren. Der vollständige Artikel kann HIER gelesen werden. 
12-11-2020|Christian Marheine|Lehrstuhlnachrichten, Mobile Business, Smart-IoT|https://aback-blog.iwi.unisg.ch/2020/11/12/save-the-date-am-20-mai-2021-findet-der-naechste-smart-iot-mobile-business-forum-day-statt/|"Save the Date! Am 20. Mai 2021 findet der nächste Smart IoT & Mobile Business Forum Day statt. | Newsblog Lehrstuhl Prof. Dr. Andrea Back"|Es ist wieder soweit. Die Vorbereitungen für unseren alljährlichen Smart IoT & Mobile Business Forum Day haben begonnen. Die Award-Gewinner im letzten Jahr waren Felfel in der Kategorie Smart IoT und Incloud in der Kategorie Mobile Business. Der nächste Event wird am 20. Mai 2021 im Empa Nest stattfinden. Hier geht’s zum Save the Date! Unser Smart IoT & Mobile Business Day ist dafür bekannt allen Teilnehmenden ein breites Rahmenprogramm mit spannenden Einblicken in die aktuellsten Themen und Technologien Rund um das Internet der Dinge (IoT) und mobile Geschäftsanwendungen zu bieten. Freuen Sie sich also auch im nächsten Jahr spannende Gespräche mit fortschrittlichen Denkern und digitalen Machern, die Innovationen in der Schweiz und weltweit vorantreiben, zu erleben. Wie bereits im letzten Jahr wird der Grossteil des Programms aus interaktiven Elementen bestehen. Nicht nur die Einreichungen werden von ihren Unternehmensvertretern in kleinen Gruppen vorgestellt und diskutiert; auch unsere Partner werden ihre neuen Technologien und Anwendungen in kleinen Gruppen vorstellen – und das zum Anfassen. Das Ziel dieser Workshops liegt darin einen grösseren Mehrwert für alle Teilnehmer zu schaffen und neue Technologien hautnah zu erleben. Bildquelle: https://www.empa.ch/documents/56024/90256/SolAce_Opening.jpg/650ed1a8-285f-4a24-a328-d8d070797ad6?t=1537363704804 
14-10-2020|Christian Marheine|Digital, Lehrstuhlnachrichten, Smart-IoT|https://aback-blog.iwi.unisg.ch/2020/10/14/call-for-papers-wum-heft-themenschwerpunkt-digitale-plattformen-und-oekosysteme/|"Call for Papers: WuM Heft Themenschwerpunkt «Digitale Plattformen und Ökosysteme» | Newsblog Lehrstuhl Prof. Dr. Andrea Back"|Unser Lehrstuhl wirkt bei der Herausgabe der Zeitschrift «Wirtschaftsinformatik und Management» mit, welche im Frühjahr 2021 zum Schwerpunktthema «Digitale Plattformen und Ökosysteme» erscheint. Digitale Plattformen sind in der Praxis hoch relevant und sind in den letzten Jahren auch zu einem beliebten Forschungsthema von Wissenschaftler/innen aus den Bereichen Betriebswirtschaft, Strategie, Marketing, Recht und Informatik geworden. Ausserdem bilden Plattformunternehmen wie Apple, Microsoft, Amazon und Alphabet mit einer Marktkapitalisierung von jeweils über einer Billion US-Dollar heute die wertvollsten Unternehmen der Welt. Die Machtverlagerung von klassischen Pipeline-Organisationen hin zu digitalen Plattformen zeigen die neue Realität der Plattform-Ökonomie. Hinzu kommt, dass neue Technologien – wie das Internet der Dinge (IoT), 5G, Blockchain, Cloud Services (AWS, Azure, Google Cloud), analytische Software, und Cybersecurity – die Art und Weise verändern, wie innovative Produkte und Dienstleistungen im den nächsten Jahren entwickelt, bereitgestellt und verwaltet werden. In unserer nächsten Ausgabe beleuchten wir daher wie sich diese neuen Technologien auf Plattformgeschäfte und die dahinterstehenden Ökosysteme auswirken. Wir definieren Plattformen daher sehr allgemein als eine technologische Basis, die es Teilnehmern ermöglicht, durch Daten, Innovationen und Transaktionen, Werte zu schaffen. Geeignete Themen sind unter anderem (aber nicht beschränkt auf) die folgenden:  Digitale Plattformen im Kontext neuer Technologien (z.B. IoT, AI, Blockchain, uws.) Governance und Kontrollstrukturen Plattformstrategien (z.B. Pricing, Multihoming, Allianzen) Frameworks zur Unterstützung von Make-or-Buy-Entscheidungen Einfluss auf verschieden Industrien (z.B. Produzierendes Gewerbe, Mobilität, Gesundheitswesen) B2C vs. B2B Plattformen (z.B. Taxonomien) Chancen und Risiken der Plattformökonomie (z.B. Netzwerkeffekte)  Falls Sie einen Beitrag zum Heft beitragen wollen, können Einreichungen in Form eines Abstracts (250 bis 500 Wörter) bei uns an christian.marheine@unisg.ch eingereicht werden. Die Einreichungsfrist für das Abstract ist der 27. November 2020. Bildquelle: https://www.dotmagazine.online/issues/digitalization-creating-the-new-world/the-smart-digital-ecosystem   
14-10-2020|Lena-Marie Paetzmann|Agile Innovation, Digital, Future of Work, Lehrstuhlnachrichten, Publikation|https://aback-blog.iwi.unisg.ch/2020/10/14/erfolgsfaktoren-fuer-digitale-solutions-wie-steht-es-um-die-innovationskultur-in-ihrem-unternehmen/|"Erfolgsfaktoren für digitale Solutions: Wie steht es um die Innovationskultur in Ihrem Unternehmen? | Newsblog Lehrstuhl Prof. Dr. Andrea Back"|Im Rahmen ihrer Masterarbeit, hat Julia Lötscher ein Assessment zur Evaluation der Erfolgsfaktoren für digitale Solutions entwickelt. Die Ergebnisse ihrer Arbeit sind im Mai 2020 in einem «Wirtschaftsinformatik & Management» (WuM) Artikel veröffentlicht worden. «Digitale Solutions wie beispielsweise mobile Applikationen zeichnen sich durch einen modularen Aufbau aus und kommen in umfangreichen Business-Ökosystemen zur Anwendung. Zudem erfolgt die Entwicklung digitaler Solutions in iterativen Prozessen, wofür insbesondere agile Entwicklungsmethoden eingesetzt werden. Aufgrund dieser Spezifika unterscheidet sich die Ausgestaltung einer Innovationskultur, die den Erfolg digitaler Solutions fördert, vom bisher allgemeinen Verständnis von Innovationskultur. Der Artikel präsentiert einen Fragebogen, welcher zur Evaluation jener organisationskulturellen Aspekte dient, die den Ausschlag für den Erfolg digitaler Solutions geben. Er besteht aus 20 Indikatoren, eingeteilt in sechs organisationskulturelle Konstrukte, anhand welcher Unternehmen eine Standortbestimmung durchführen können.» (Lötscher & Back, 2020) Der vollständige Artikel kann HIER gelesen werden. Bildquelle: https://www.pressesprecher.com/nachrichten/brauchen-unternehmen-noch-die-kreativitaet-von-agenturen-10376  
